date	prcp	 tmax	 tmin
2002-05-17	   0.00000000000    	   61.5271987915    	   35.6899986267    
2002-05-18	   0.00000000000    	   55.8247985840    	   39.9164009094    
2002-05-19	   0.00000000000    	   57.0488014221    	   37.9004020691    
2002-05-20	   0.00000000000    	   57.8930015564    	   33.0746002197    
2002-05-21	   0.00000000000    	   59.4841995239    	   38.3828010559    
2002-05-22	   0.00000000000    	   69.0169982910    	   46.7960014343    
2002-05-23	  0.186850383878    	   77.0683975220    	   52.4407997131    
2002-05-24	   0.00000000000    	   67.6849975586    	   44.0797996521    
2002-05-25	  0.425196858123E-02	   58.1468009949    	   44.7799987793    
2002-05-26	  0.866141752340E-03	   66.4645996094    	   45.2515983582    
2002-05-27	  0.388779520988    	   71.4848022461    	   52.3310012817    
2002-05-28	   0.00000000000    	   76.9028015137    	   55.8050003052    
2002-05-29	  0.182874009013    	   76.6921997070    	   55.0489997864    
2002-05-30	   0.00000000000    	   83.2946014404    	   58.7425994873    
2002-05-31	   0.00000000000    	   88.6207962036    	   60.8702011108    
2002-06-01	   0.00000000000    	   84.4664001465    	   59.5867996216    
2002-06-02	   0.00000000000    	   86.8298034668    	   59.9612007141    
2002-06-03	   1.81177175045    	   70.8871994019    	   50.3149986267    
2002-06-04	  0.314921259880    	   55.6808013916    	   49.3699989319    
2002-06-05	  0.383149623871    	   56.6293983459    	   44.8358001709    
2002-06-06	   0.00000000000    	   73.8769989014    	   51.1483993530    
2002-06-07	  0.685157477856    	   77.3509979248    	   58.7642021179    
2002-06-08	  0.327952764928E-01	   83.2513961792    	   61.7234001160    
2002-06-09	   0.00000000000    	   77.2555999756    	   63.2677993774    
2002-06-10	  0.564566925168E-01	   86.4356002808    	   68.6605987549    
2002-06-11	  0.710472404957    	   82.0418014526    	   62.9636001587    
2002-06-12	   0.00000000000    	   76.4726028442    	   59.3509979248    
2002-06-13	  0.569999992847    	   75.8839950562    	   56.2838020325    
2002-06-14	  0.158779531717    	   71.1212005615    	   53.6791992188    
2002-06-15	   0.00000000000    	   76.7444000244    	   55.0597991943    
2002-06-16	   0.00000000000    	   73.8265991211    	   52.8692016602    
2002-06-17	  0.119606301188    	   78.4094009399    	   57.8660011292    
2002-06-18	   0.00000000000    	   74.0839996338    	   59.0270004272    
2002-06-19	  0.460748046637    	   81.7483978271    	   65.1055984497    
2002-06-20	  0.147874012589    	   81.5737991333    	   61.7162017822    
2002-06-21	   1.28212606907    	   78.6398010254    	   61.1815986633    
2002-06-22	   1.57657468319    	   74.5951995850    	   62.3282012939    
2002-06-23	  0.272362202406    	   88.7593994141    	   69.3229980469    
2002-06-24	  0.925078749657    	   88.4731979370    	   69.1286010742    
2002-06-25	  0.702992141247    	   87.1141967773    	   66.5905990601    
2002-06-26	  0.151496067643    	   88.7738037109    	   65.1055984497    
2002-06-27	   0.00000000000    	   82.8229980469    	   62.5783996582    
2002-06-28	   0.00000000000    	   84.3638000488    	   65.0767974854    
2002-06-29	   0.00000000000    	   87.4237976074    	   67.9118041992    
2002-06-30	   0.00000000000    	   92.7356033325    	   73.8517990112    
2002-07-01	   0.00000000000    	   95.3888015747    	   76.7984008789    
2002-07-02	   0.00000000000    	   92.0570068359    	   73.7888031006    
2002-07-03	  0.140944886953E-01	   86.0683975220    	   73.5457992554    
2002-07-04	  0.952755939215E-02	   87.0889968872    	   59.4301986694    
2002-07-05	   0.00000000000    	   84.9937973022    	   65.9624023438    
2002-07-06	   0.00000000000    	   83.8147964478    	   69.4777984619    
2002-07-07	  0.311023630202E-01	   92.8814010620    	   70.0988006592    
2002-07-08	  0.175275593996    	   89.2742004395    	   74.6564025879    
2002-07-09	  0.188188962638E-01	   85.8397979736    	   68.5436019897    
2002-07-10	  0.914960578084E-01	   87.6182022095    	   66.8695983887    
2002-07-11	   1.06137788296    	   68.1961975098    	   60.0620002747    
2002-07-12	   0.00000000000    	   76.9333953857    	   55.7905998230    
2002-07-13	   0.00000000000    	   79.6190032959    	   57.0452003479    
2002-07-14	   0.00000000000    	   81.3577957153    	   59.0197982788    
2002-07-15	   0.00000000000    	   83.2027969360    	   64.9940032959    
2002-07-16	   0.00000000000    	   82.9489974976    	   65.7715988159    
2002-07-17	   0.00000000000    	   88.6226043701    	   68.6534042358    
2002-07-18	   0.00000000000    	   90.4549942017    	   71.1589965820    
2002-07-19	  0.490944869816E-01	   83.0390014648    	   69.6416015625    
2002-07-20	   0.00000000000    	   81.7322006226    	   70.0627975464    
2002-07-21	  0.574763774872    	   87.4346008301    	   70.5001983643    
2002-07-22	  0.239370074123E-01	   90.7249984741    	   66.2053985596    
2002-07-23	   0.00000000000    	   78.8756027222    	   55.7960014343    
2002-07-24	  0.448425225914E-01	   74.1974029541    	   60.1052017212    
2002-07-25	  0.397952735424    	   70.5146026611    	   61.4228019714    
2002-07-26	  0.202559053898    	   80.3929977417    	   63.3722000122    
2002-07-27	   0.00000000000    	   88.0123977661    	   66.2360000610    
2002-07-28	  0.732283480465E-02	   82.6322021484    	   65.2297973633    
2002-07-29	  0.657677173615    	   90.9644012451    	   63.9265975952    
2002-07-30	   0.00000000000    	   83.7211990356    	   66.0559997559    
2002-07-31	  0.313385836780E-01	   91.5260009766    	   68.6299972534    
2002-08-01	  0.787401571870E-02	   89.7529983521    	   71.9257965088    
2002-08-02	  0.285433083773E-01	   81.3758010864    	   53.7295989990    
2002-08-03	   0.00000000000    	   76.5194015503    	   56.0785980225    
2002-08-04	   3.39070868492    	   74.8993988037    	   63.1129989624    
2002-08-05	   0.00000000000    	   77.8766021729    	   67.2205963135    
2002-08-06	   0.00000000000    	   79.8529968262    	   59.6534004211    
2002-08-07	   0.00000000000    	   73.2271957397    	   58.8199996948    
2002-08-08	   0.00000000000    	   78.4904022217    	   59.3833999634    
2002-08-09	   0.00000000000    	   80.8087997437    	   61.7053985596    
2002-08-10	   0.00000000000    	   80.8285980225    	   65.6365966797    
2002-08-11	   0.00000000000    	   81.8059997559    	   63.1166000366    
2002-08-12	  0.104330703616E-01	   86.3654022217    	   66.8335952759    
2002-08-13	  0.840944871306E-01	   76.4527969360    	   56.5124015808    
2002-08-14	   0.00000000000    	   74.1902008057    	   54.4963989258    
2002-08-15	  0.137795275077E-01	   81.5576019287    	   58.4276008606    
2002-08-16	  0.777559056878E-01	   78.5767974854    	   55.8247985840    
2002-08-17	   1.99456691742    	   79.0736007690    	   61.3040008545    
2002-08-18	   0.00000000000    	   70.5146026611    	   47.3107986450    
2002-08-19	   0.00000000000    	   72.7771987915    	   49.9406013489    
2002-08-20	   0.00000000000    	   74.6329956055    	   51.3068008423    
2002-08-21	   1.82460629940    	   77.3275985718    	   55.9868011475    
2002-08-22	   1.05444884300    	   71.8807983398    	   63.9445991516    
2002-08-23	   0.00000000000    	   70.5578002930    	   64.1228027344    
2002-08-24	   0.00000000000    	   73.5709991455    	   58.3736000061    
2002-08-25	   0.00000000000    	   82.4990005493    	   59.0737991333    
2002-08-26	   0.00000000000    	   83.8814010620    	   59.4283981323    
2002-08-27	   0.00000000000    	   82.4036026001    	   59.9504013062    
2002-08-28	  0.193307083100E-01	   80.4560012817    	   62.6089973450    
2002-08-29	   0.00000000000    	   79.8746032715    	   64.7096023560    
2002-08-30	   0.00000000000    	   80.3048019409    	   60.4273986816    
2002-08-31	   0.00000000000    	   78.4255981445    	   61.9501991272    
2002-09-01	   0.00000000000    	   81.8132019043    	   65.7679977417    
2002-09-02	  0.318031489849    	   86.6966018677    	   64.1210021973    
2002-09-03	   0.00000000000    	   83.4619979858    	   54.2533988953    
2002-09-04	   0.00000000000    	   80.2490005493    	   55.3190002441    
2002-09-05	   0.00000000000    	   84.2954025269    	   58.9802017212    
2002-09-06	   2.42318892479    	   83.4044036865    	   63.2966003418    
2002-09-07	  0.211023632437E-01	   87.5696029663    	   65.0120010376    
2002-09-08	   0.00000000000    	   90.3092041016    	   64.8878021240    
2002-09-09	   0.00000000000    	   89.2579956055    	   68.8262023926    
2002-09-10	  0.924409478903E-01	   88.6513977051    	   59.9665985107    
2002-09-11	   0.00000000000    	   72.8239974976    	   51.9692001343    
2002-09-12	   0.00000000000    	   76.2440032959    	   52.2607994080    
2002-09-13	   0.00000000000    	   79.3022003174    	   54.9896011353    
2002-09-14	  0.190787404776    	   68.9395980835    	   59.1926002502    
2002-09-15	  0.387795299292    	   70.3094024658    	   43.8079986572    
2002-09-16	   0.00000000000    	   68.0467987061    	   46.6951980591    
2002-09-17	   0.00000000000    	   81.9571990967    	   51.5732002258    
2002-09-18	   0.00000000000    	   78.8845977783    	   59.1475982666    
2002-09-19	  0.352362208068E-01	   77.0251998901    	   62.9384002686    
2002-09-20	   0.00000000000    	   68.0828018188    	   58.6381988525    
2002-09-21	   0.00000000000    	   71.3804016113    	   54.0877990723    
2002-09-22	   0.00000000000    	   68.0288009644    	   48.1909980774    
2002-09-23	  0.354330688715E-01	   58.8541984558    	   46.1731987000    
2002-09-24	  0.566929113120E-02	   60.9043998718    	   40.0531997681    
2002-09-25	  0.592519678175E-01	   62.7602005005    	   34.5001983643    
2002-09-26	   1.31834650040    	   56.2784004211    	   42.7081985474    
2002-09-27	  0.231181114912    	   54.1166000366    	   37.6034011841    
2002-09-28	   0.00000000000    	   64.5746002197    	   39.6013984680    
2002-09-29	  0.984251964837E-02	   54.5215988159    	   40.5536003113    
2002-09-30	  0.683464556932E-01	   66.9991989136    	   52.9448013306    
2002-10-01	  0.324015766382E-01	   85.0459976196    	   53.2039985657    
2002-10-02	  0.863385871053E-01	   73.2164001465    	   45.2120018005    
2002-10-03	  0.178425192833    	   47.8022003174    	   42.0979995728    
2002-10-04	   1.91700792313    	   53.6431999207    	   44.1590003967    
2002-10-05	  0.382637798786    	   54.4207992554    	   40.2368011475    
2002-10-06	  0.766220450401    	   59.3833999634    	   42.3230018616    
2002-10-07	  0.166338577867    	   48.4664001465    	   31.5049991608    
2002-10-08	  0.968897640705E-01	   44.9690017700    	   35.8465995789    
2002-10-09	   0.00000000000    	   64.4234008789    	   32.2844009399    
2002-10-10	  0.502125978470    	   56.0821990967    	   33.1843986511    
2002-10-11	   0.00000000000    	   67.6256027222    	   45.3884010315    
2002-10-12	  0.177637800574    	   75.4807968140    	   48.7004013062    
2002-10-13	  0.311417318881E-01	   55.1479988098    	   29.0245990753    
2002-10-14	   0.00000000000    	   53.1283988953    	   30.2539997101    
2002-10-15	   0.00000000000    	   62.8339996338    	   37.7617988586    
2002-10-16	   0.00000000000    	   45.5971984863    	   24.3968009949    
2002-10-17	  0.270866155624E-01	   40.0405998230    	   26.6270008087    
2002-10-18	  0.142362207174    	   41.0485992432    	   31.9333992004    
2002-10-19	   0.00000000000    	   48.4088020325    	   35.2904014587    
2002-10-20	   0.00000000000    	   39.4430007935    	   27.1742000580    
2002-10-21	  0.120944879949    	   37.5187988281    	   31.6525993347    
2002-10-22	  0.146456696093E-01	   35.6251983643    	   29.5088005066    
2002-10-23	   0.00000000000    	   39.7490005493    	   26.8519992828    
2002-10-24	   0.00000000000    	   36.8311996460    	   27.9032001495    
2002-10-25	  0.153543297201E-01	   39.2953987122    	   28.6429996490    
2002-10-26	   0.00000000000    	   41.4752006531    	   36.5774002075    
2002-10-27	  0.203149598092E-01	   41.6101989746    	   25.3472003937    
2002-10-28	  0.826771662105E-03	   41.1206016541    	   30.7418003082    
2002-10-29	   0.00000000000    	   41.5634002686    	   34.8763999939    
2002-10-30	   0.00000000000    	   43.7630004883    	   37.2379989624    
2002-10-31	   0.00000000000    	   38.6203994751    	   24.8773994446    
2002-11-01	   0.00000000000    	   35.2057991028    	   20.0102005005    
2002-11-02	   0.00000000000    	   37.9939994812    	   20.5663986206    
2002-11-03	   0.00000000000    	   44.5046005249    	   23.3546009064    
2002-11-04	   0.00000000000    	   45.4136009216    	   26.9960002899    
2002-11-05	  0.358267724514E-01	   36.6619987488    	   27.6457996368    
2002-11-06	  0.183858275414E-01	   35.4469985962    	   29.1469993591    
2002-11-07	   0.00000000000    	   45.9482002258    	   27.6889991760    
2002-11-08	   0.00000000000    	   65.9552001953    	   33.9133987427    
2002-11-09	   0.00000000000    	   53.3624000549    	   34.0988006592    
2002-11-10	  0.330708664842E-02	   57.2791976929    	   33.1483993530    
2002-11-11	  0.179527550936E-01	   42.2402000427    	   31.1396007538    
2002-11-12	   0.00000000000    	   37.3622016907    	   21.6787986755    
2002-11-13	   0.00000000000    	   48.0937995911    	   20.3162002563    
2002-11-14	   0.00000000000    	   43.0951995850    	   22.8199996948    
2002-11-15	   0.00000000000    	   29.5916004181    	   19.0723991394    
2002-11-16	   0.00000000000    	   29.9029998779    	   19.4647998810    
2002-11-17	   0.00000000000    	   31.5734004974    	   15.0080003738    
2002-11-18	   0.00000000000    	   37.2704010010    	   21.5869998932    
2002-11-19	   0.00000000000    	   47.2981987000    	   28.0850009918    
2002-11-20	   0.00000000000    	   48.1279983521    	   29.7085990906    
2002-11-21	  0.152362203225E-01	   47.1758003235    	   29.0335998535    
2002-11-22	   0.00000000000    	   38.0209999084    	   20.0858001709    
2002-11-23	   0.00000000000    	   37.1767997742    	   24.3716011047    
2002-11-24	   0.00000000000    	   42.5354003906    	   20.5537986755    
2002-11-25	   0.00000000000    	   27.3920001984    	   19.3766002655    
2002-11-26	   0.00000000000    	   25.6243991852    	   13.6219997406    
2002-11-27	   0.00000000000    	   27.3829994202    	   13.5122003555    
2002-11-28	   0.00000000000    	   28.4395999908    	   18.3344001770    
2002-11-29	   0.00000000000    	   45.5198020935    	   24.2420005798    
2002-11-30	   0.00000000000    	   46.2938003540    	   19.7276000977    
2002-12-01	   0.00000000000    	   24.8215999603    	   12.8408002853    
2002-12-02	  0.432677157223E-01	   38.3540000916    	   19.6250000000    
2002-12-03	   0.00000000000    	   20.9678001404    	   3.91639947891    
2002-12-04	  0.376377925277E-01	   22.9388008118    	   3.49159955978    
2002-12-05	   0.00000000000    	   22.9190006256    	 -0.196598440409    
2002-12-06	   0.00000000000    	   22.6490001678    	   1.29019856453    
2002-12-07	   0.00000000000    	   37.9039993286    	   6.27799987793    
2002-12-08	   0.00000000000    	   32.8604011536    	   8.15180110931    
2002-12-09	   0.00000000000    	   19.7852001190    	   4.09280061722    
2002-12-10	   0.00000000000    	   40.3934020996    	   16.2913990021    
2002-12-11	   0.00000000000    	   45.4801979065    	   22.9262008667    
2002-12-12	   0.00000000000    	   36.8582000732    	   27.8563995361    
2002-12-13	   0.00000000000    	   41.1619987488    	   20.0282001495    
2002-12-14	   0.00000000000    	   41.8244018555    	   19.5331993103    
2002-12-15	   0.00000000000    	   48.4141998291    	   26.0167999268    
2002-12-16	   0.00000000000    	   38.8003997803    	   22.9531993866    
2002-12-17	   0.00000000000    	   30.7723999023    	   22.2926006317    
2002-12-18	  0.208937019110    	   37.4953994751    	   30.0218009949    
2002-12-19	   0.00000000000    	   44.8465995789    	   33.9728012085    
2002-12-20	  0.564566925168E-01	   35.7439994812    	   25.8980007172    
2002-12-21	  0.787401586422E-04	   29.6996002197    	   23.4265995026    
2002-12-22	   0.00000000000    	   28.5998001099    	   20.6438007355    
2002-12-23	   0.00000000000    	   26.0690002441    	   16.9465999603    
2002-12-24	   0.00000000000    	   26.6035995483    	   16.6748008728    
2002-12-25	   0.00000000000    	   21.0002002716    	   12.2810001373    
2002-12-26	   0.00000000000    	   24.8360004425    	   13.9082002640    
2002-12-27	   0.00000000000    	   36.0229988098    	   9.17959880829    
2002-12-28	   0.00000000000    	   35.9725990295    	   25.6730003357    
2002-12-29	   0.00000000000    	   38.8202018738    	   25.0610008240    
2002-12-30	   0.00000000000    	   44.0456008911    	   27.4118003845    
2002-12-31	   0.00000000000    	   39.8047981262    	   14.5975999832    
2003-01-01	   0.00000000000    	   25.6802005768    	   14.3528003693    
2003-01-02	   0.00000000000    	   24.9584007263    	   14.5454006195    
2003-01-03	   0.00000000000    	   30.1550006866    	   9.60620021820    
2003-01-04	   0.00000000000    	   30.2630004883    	   11.0353994370    
2003-01-05	   0.00000000000    	   35.3335990906    	   26.6630001068    
2003-01-06	   0.00000000000    	   32.5040016174    	   23.7812004089    
2003-01-07	   0.00000000000    	   32.0270004272    	   23.0251998901    
2003-01-08	   0.00000000000    	   52.6496009827    	   28.9885997772    
2003-01-09	   0.00000000000    	   54.5251998901    	   29.9624004364    
2003-01-10	  0.242125988007E-01	   33.8036003113    	   11.7050008774    
2003-01-11	   0.00000000000    	   17.2562007904    	 -0.214598849416    
2003-01-12	   0.00000000000    	   16.6784000397    	  0.152598574758    
2003-01-13	   0.00000000000    	   36.0643997192    	  0.908598721027    
2003-01-14	  0.466929115355E-01	   8.47579956055    	  -3.42400050163    
2003-01-15	   0.00000000000    	   10.8355989456    	  -4.61020135880    
2003-01-16	   0.00000000000    	   16.1186008453    	  -5.05480098724    
2003-01-17	   0.00000000000    	   21.8209991455    	  -2.97579956055    
2003-01-18	   0.00000000000    	   21.3349990845    	  -1.73560106754    
2003-01-19	   0.00000000000    	   20.0534000397    	  -1.58799970150    
2003-01-20	   0.00000000000    	   25.8710002899    	   5.82259941101    
2003-01-21	   0.00000000000    	   13.4708003998    	  -2.68239927292    
2003-01-22	   0.00000000000    	   11.5736007690    	  -5.62900114059    
2003-01-23	   0.00000000000    	   5.97380065918    	  -12.6850013733    
2003-01-24	   0.00000000000    	   6.41480064392    	  -10.4350013733    
2003-01-25	  0.249212607741E-01	   16.1186008453    	   4.92619943619    
2003-01-26	  0.147244101390E-01	   17.0347995758    	  -5.47059917450    
2003-01-27	  0.310629904270E-01	   7.13119983673    	  -4.88020038605    
2003-01-28	  0.481496080756E-01	   26.4776000977    	   8.36059951782    
2003-01-29	  0.556299202144E-01	   26.4451999664    	  -1.51600146294    
2003-01-30	   0.00000000000    	   24.9025993347    	 -0.612400054932    
2003-01-31	  0.141535431147    	   30.7886009216    	   23.4211997986    
2003-02-01	   0.00000000000    	   32.5292015076    	   27.7267990112    
2003-02-02	   0.00000000000    	   35.9365997314    	   28.8374004364    
2003-02-03	  0.580748021603    	   34.2229995728    	   30.3980007172    
2003-02-04	   0.00000000000    	   32.0414009094    	  0.714199066162    
2003-02-05	   0.00000000000    	   10.6717996597    	  -4.20159912109    
2003-02-06	  0.875590518117E-01	   18.5972003937    	   1.57280123234    
2003-02-07	   0.00000000000    	   9.28040027618    	  -17.7807998657    
2003-02-08	   0.00000000000    	   24.9043998718    	  -15.6189994812    
2003-02-09	   0.00000000000    	   14.9720001221    	  -10.1775989532    
2003-02-10	  0.329527556896E-01	   23.6786003113    	  -9.61959934235    
2003-02-11	   0.00000000000    	   15.3355989456    	  -10.6635990143    
2003-02-12	  0.629921269137E-03	   19.0489997864    	  -6.13839960098    
2003-02-13	   0.00000000000    	   13.9154005051    	  -8.53419876099    
2003-02-14	   0.00000000000    	   27.1364002228    	   6.04399967194    
2003-02-15	   0.00000000000    	   26.3281993866    	   7.12040090561    
2003-02-16	   0.00000000000    	   17.3857994080    	   4.37720060349    
2003-02-17	   0.00000000000    	   24.7784004211    	   3.75079965591    
2003-02-18	   0.00000000000    	   32.1097984314    	   11.8417997360    
2003-02-19	   0.00000000000    	   29.8742008209    	   13.2349996567    
2003-02-20	   0.00000000000    	   39.0236015320    	   16.3939990997    
2003-02-21	   0.00000000000    	   48.3475990295    	   28.5170001984    
2003-02-22	   0.00000000000    	   38.8832015991    	   16.8619995117    
2003-02-23	   0.00000000000    	   24.1268005371    	   7.05019998550    
2003-02-24	  0.212204717100E-01	   11.3449993134    	 -0.876998901367    
2003-02-25	   0.00000000000    	   6.06740093231    	  -6.46600151062    
2003-02-26	   0.00000000000    	   18.3649997711    	  -2.38179969788    
2003-02-27	   0.00000000000    	   28.9615993500    	   6.03499984741    
2003-02-28	   0.00000000000    	   37.2541999817    	   13.0172004700    
2003-03-01	   0.00000000000    	   37.5943984985    	   17.5189990997    
2003-03-02	   0.00000000000    	   42.7010002136    	  0.908598721027    
2003-03-03	  0.111653544009    	   16.3561992645    	   3.44300031662    
2003-03-04	  0.396456681192E-01	   28.2488002777    	   4.00459909439    
2003-03-05	   0.00000000000    	   14.1800003052    	  -6.63700008392    
2003-03-06	   0.00000000000    	   15.2024002075    	  -3.73359870911    
2003-03-07	  0.601968504488E-01	   26.6665992737    	   11.9174003601    
2003-03-08	  0.142519682646    	   26.4703998566    	   10.8319997787    
2003-03-09	  0.144881885499E-01	   15.4669990540    	  -7.88979864120    
2003-03-10	   0.00000000000    	   8.97619915009    	  -8.96080112457    
2003-03-11	   0.00000000000    	   24.3535995483    	  -6.24639844894    
2003-03-12	  0.409055128694E-01	   42.1105995178    	   17.4415988922    
2003-03-13	  0.739763751626E-01	   29.3684005737    	   17.7548007965    
2003-03-14	   0.00000000000    	   37.5709991455    	   20.8831996918    
2003-03-15	   0.00000000000    	   60.4922027588    	   35.5261993408    
2003-03-16	   0.00000000000    	   69.0475997925    	   36.3307991028    
2003-03-17	   0.00000000000    	   65.6564025879    	   45.1795997620    
2003-03-18	   0.00000000000    	   59.8334007263    	   39.6122016907    
2003-03-19	   0.00000000000    	   49.8559989929    	   39.1927986145    
2003-03-20	  0.923228338361E-01	   49.3250007629    	   33.6794013977    
2003-03-21	  0.131614163518    	   36.9230003357    	   33.4760017395    
2003-03-22	   0.00000000000    	   38.5646018982    	   34.6675987244    
2003-03-23	   0.00000000000    	   55.4827995300    	   33.3751983643    
2003-03-24	   0.00000000000    	   71.6755981445    	   38.8670005798    
2003-03-25	   0.00000000000    	   61.5883979797    	   33.1898002625    
2003-03-26	   0.00000000000    	   54.2606010437    	   28.9939994812    
2003-03-27	   0.00000000000    	   54.1724014282    	   33.0008010864    
2003-03-28	  0.856771647930    	   41.6282005310    	   32.6156005859    
2003-03-29	   0.00000000000    	   36.1777992249    	   28.6700000763    
2003-03-30	   0.00000000000    	   44.6791992188    	   27.0212001801    
2003-03-31	   0.00000000000    	   45.1291999817    	   28.1443996429    
2003-04-01	   0.00000000000    	   55.0922012329    	   35.4560012817    
2003-04-02	   0.00000000000    	   63.8257980347    	   39.0037994385    
2003-04-03	   0.00000000000    	   52.9178009033    	   32.6353988647    
2003-04-04	  0.501181110740E-01	   33.2672004700    	   25.5452003479    
2003-04-05	  0.343700796366E-01	   28.2236003876    	   20.6384010315    
2003-04-06	   0.00000000000    	   34.3777999878    	   19.4180011749    
2003-04-07	  0.705905482173E-01	   39.6283988953    	   26.8573989868    
2003-04-08	   0.00000000000    	   41.0125999451    	   22.1611995697    
2003-04-09	   0.00000000000    	   49.0747985840    	   24.0296001434    
2003-04-10	   0.00000000000    	   55.5548019409    	   28.7113990784    
2003-04-11	   0.00000000000    	   69.5984039307    	   37.9903984070    
2003-04-12	   0.00000000000    	   67.0513992310    	   36.8762016296    
2003-04-13	   0.00000000000    	   64.6645965576    	   35.6990013123    
2003-04-14	   0.00000000000    	   75.2198028564    	   44.4308013916    
2003-04-15	   0.00000000000    	   89.3713989258    	   56.1919975281    
2003-04-16	   1.69500005245    	   74.5970001221    	   41.8153991699    
2003-04-17	  0.905708611012    	   40.1125984192    	   36.3344001770    
2003-04-18	   0.00000000000    	   40.1287994385    	   32.9594001770    
2003-04-19	  0.152874007821    	   44.5208015442    	   37.2326011658    
2003-04-20	  0.226259857416    	   53.6486015320    	   42.2186012268    
2003-04-21	  0.150905504823    	   47.6150016785    	   41.0611991882    
2003-04-22	   0.00000000000    	   61.3472023010    	   31.7012004852    
2003-04-23	   0.00000000000    	   61.7594032288    	   34.8061981201    
2003-04-24	   0.00000000000    	   70.0357971191    	   42.7225990295    
2003-04-25	   0.00000000000    	   67.3916015625    	   42.6829986572    
2003-04-26	   0.00000000000    	   66.5456008911    	   38.2207984924    
2003-04-27	   0.00000000000    	   73.1875991821    	   49.9874000549    
2003-04-28	   0.00000000000    	   75.0866012573    	   44.0509986877    
2003-04-29	   0.00000000000    	   63.0482025146    	   42.3464012146    
2003-04-30	  0.210629925132E-01	   58.0765991211    	   46.7420005798    
2003-05-01	   0.00000000000    	   57.6157989502    	   41.1529998779    
2003-05-02	   0.00000000000    	   70.8458023071    	   42.7424011230    
2003-05-03	   0.00000000000    	   64.9472045898    	   38.9119987488    
2003-05-04	   0.00000000000    	   69.8071975708    	   47.1938018799    
2003-05-05	  0.998622059822    	   56.6636009216    	   45.1814002991    
2003-05-06	  0.744881853461E-01	   53.1770019531    	   46.9255981445    
2003-05-07	   0.00000000000    	   63.5215988159    	   48.3512001038    
2003-05-08	   0.00000000000    	   63.7610015869    	   43.1150016785    
2003-05-09	   1.42913377285    	   62.6450004578    	   48.9073982239    
2003-05-10	   0.00000000000    	   63.2786026001    	   45.3254013062    
2003-05-11	   1.38220477104    	   56.0155982971    	   45.1328010559    
2003-05-12	   1.73118114471    	   62.1895980835    	   45.6403999329    
2003-05-13	   0.00000000000    	   66.5438003540    	   41.1637992859    
2003-05-14	  0.557204723358    	   70.5253982544    	   48.9290008545    
2003-05-15	  0.236220468651E-03	   59.5184020996    	   42.8989982605    
2003-05-16	   0.00000000000    	   71.5729980469    	   46.7131996155    
2003-05-17	   0.00000000000    	   73.6177978516    	   51.2942008972    
2003-05-18	   0.00000000000    	   75.1658020020    	   54.1759986877    
2003-05-19	   0.00000000000    	   75.2791976929    	   60.0331993103    
2003-05-20	  0.204291343689    	   68.3672027588    	   40.9388008118    
2003-05-21	   0.00000000000    	   59.2123985291    	   37.8986015320    
2003-05-22	   0.00000000000    	   63.4496002197    	   43.7197990417    
2003-05-23	  0.322204738855    	   51.1556015015    	   41.4697990417    
2003-05-24	   0.00000000000    	   64.1174011230    	   45.6836013794    
2003-05-25	   0.00000000000    	   70.0718002319    	   45.2084007263    
2003-05-26	   0.00000000000    	   75.7040023804    	   45.7681999207    
2003-05-27	   0.00000000000    	   77.5220031738    	   45.2407989502    
2003-05-28	   0.00000000000    	   81.1111984253    	   49.6580009460    
2003-05-29	   0.00000000000    	   76.9387969971    	   50.7110023499    
2003-05-30	  0.187283456326    	   79.8998031616    	   56.4025993347    
2003-05-31	   0.00000000000    	   76.0100021362    	   47.1163978577    
2003-06-01	   0.00000000000    	   63.2155990601    	   45.4028015137    
2003-06-02	   0.00000000000    	   72.5846023560    	   52.1672019958    
2003-06-03	   0.00000000000    	   69.1933975220    	   49.2655982971    
2003-06-04	   0.00000000000    	   71.8412017822    	   52.9771995544    
2003-06-05	  0.106929138303    	   72.2606048584    	   48.9398002625    
2003-06-06	  0.746850371361E-01	   76.4563980103    	   56.1307983398    
2003-06-07	  0.174488201737    	   63.0680007935    	   55.0165977478    
2003-06-08	  0.254330728203E-01	   64.7689971924    	   55.9813995361    
2003-06-09	  0.299763768911    	   68.3275985718    	   51.5120010376    
2003-06-10	  0.761023610830E-01	   73.6447982788    	   56.5699996948    
2003-06-11	   0.00000000000    	   71.3822021484    	   53.5208015442    
2003-06-12	   0.00000000000    	   66.3565979004    	   54.6529998779    
2003-06-13	   0.00000000000    	   73.7294006348    	   57.5887985229    
2003-06-14	   0.00000000000    	   81.6638031006    	   56.7374000549    
2003-06-15	   0.00000000000    	   81.4333953857    	   55.0795974731    
2003-06-16	   0.00000000000    	   83.1884002686    	   58.5643997192    
2003-06-17	   0.00000000000    	   87.5642013550    	   65.6762008667    
2003-06-18	  0.189645662904    	   86.2934036255    	   61.8025970459    
2003-06-19	   0.00000000000    	   82.0363998413    	   55.0363998413    
2003-06-20	   0.00000000000    	   77.8352050781    	   50.5958023071    
2003-06-21	   0.00000000000    	   81.1688003540    	   54.6007995605    
2003-06-22	   0.00000000000    	   86.0414047241    	   64.8302001953    
2003-06-23	  0.154212594032    	   81.5755996704    	   69.2257995605    
2003-06-24	  0.177834659815    	   86.3078002930    	   66.9578018188    
2003-06-25	   1.19437003136    	   88.4354019165    	   66.2126007080    
2003-06-26	  0.451377958059    	   76.6849975586    	   52.5614013672    
