apwl_mm,sz_25,sz_50,sz_75,sz_100,sz_300,sz_300_calc,sz_300_aet_calc
746,,,,,24,24.956,0.0833
747,,,,,24,24.873,0.0830
748,,,,,24,24.790,0.0828
749,,,,,24,24.708,0.0825
750,,,,,24,24.625,0.0822
751,,,,,24,24.544,0.0819
752,,,,,24,24.462,0.0817
753,,,,,24,24.380,0.0814
754,,,,,24,24.299,0.0811
755,,,,,24,24.218,0.0809
756,,,,,24,24.138,0.0806
757,,,,,24,24.058,0.0803
758,,,,,23,23.977,0.0801
759,,,,,23,23.898,0.0798
760,,,,,23,23.818,0.0795
761,,,,,23,23.739,0.0793
762,,,,,23,23.660,0.0790
763,,,,,23,23.581,0.0787
764,,,,,23,23.503,0.0785
765,,,,,23,23.424,0.0782
766,,,,,23,23.347,0.0780
767,,,,,23,23.269,0.0777
768,,,,,23,23.191,0.0774
769,,,,,23,23.114,0.0772
770,,,,,22,23.037,0.0769
771,,,,,22,22.961,0.0767
772,,,,,22,22.884,0.0764
773,,,,,22,22.808,0.0762
774,,,,,22,22.732,0.0759
775,,,,,22,22.657,0.0756
776,,,,,22,22.581,0.0754
777,,,,,22,22.506,0.0751
778,,,,,22,22.431,0.0749
779,,,,,22,22.356,0.0746
780,,,,,22,22.282,0.0744
781,,,,,22,22.208,0.0741
782,,,,,22,22.134,0.0739
783,,,,,22,22.060,0.0737
784,,,,,22,21.987,0.0734
785,,,,,21,21.914,0.0732
786,,,,,21,21.841,0.0729
787,,,,,21,21.768,0.0727
788,,,,,21,21.696,0.0724
789,,,,,21,21.624,0.0722
790,,,,,21,21.552,0.0720
791,,,,,21,21.480,0.0717
792,,,,,21,21.408,0.0715
793,,,,,21,21.337,0.0712
794,,,,,21,21.266,0.0710
795,,,,,21,21.195,0.0708
796,,,,,21,21.125,0.0705
797,,,,,21,21.055,0.0703
798,,,,,20,20.984,0.0701
799,,,,,20,20.915,0.0698
800,,,,,20,20.845,0.0696
801,,,,,20,20.776,0.0694
802,,,,,20,20.707,0.0691
803,,,,,20,20.638,0.0689
804,,,,,20,20.569,0.0687
805,,,,,20,20.500,0.0684
806,,,,,20,20.432,0.0682
807,,,,,20,20.364,0.0680
808,,,,,20,20.297,0.0678
809,,,,,20,20.229,0.0675
810,,,,,20,20.162,0.0673
811,,,,,20,20.095,0.0671
812,,,,,20,20.028,0.0669
813,,,,,20,19.961,0.0666
814,,,,,20,19.895,0.0664
815,,,,,20,19.828,0.0662
816,,,,,19,19.762,0.0660
817,,,,,19,19.697,0.0658
818,,,,,19,19.631,0.0655
819,,,,,19,19.566,0.0653
820,,,,,19,19.501,0.0651
821,,,,,19,19.436,0.0649
822,,,,,19,19.371,0.0647
823,,,,,19,19.307,0.0645
824,,,,,19,19.242,0.0642
825,,,,,19,19.178,0.0640
826,,,,,19,19.115,0.0638
827,,,,,19,19.051,0.0636
828,,,,,19,18.988,0.0634
829,,,,,18,18.924,0.0632
830,,,,,18,18.861,0.0630
831,,,,,18,18.799,0.0628
832,,,,,18,18.736,0.0626
833,,,,,18,18.674,0.0623
834,,,,,18,18.612,0.0621
835,,,,,18,18.550,0.0619
836,,,,,18,18.488,0.0617
837,,,,,18,18.426,0.0615
838,,,,,18,18.365,0.0613
839,,,,,18,18.304,0.0611
840,,,,,18,18.243,0.0609
841,,,,,18,18.182,0.0607
842,,,,,18,18.122,0.0605
843,,,,,18,18.061,0.0603
844,,,,,18,18.001,0.0601
845,,,,,18,17.941,0.0599
846,,,,,18,17.882,0.0597
847,,,,,17,17.822,0.0595
848,,,,,17,17.763,0.0593
849,,,,,17,17.704,0.0591
850,,,,,17,17.645,0.0589
851,,,,,17,17.586,0.0587
852,,,,,17,17.528,0.0585
853,,,,,17,17.469,0.0583
854,,,,,17,17.411,0.0581
855,,,,,17,17.353,0.0579
856,,,,,17,17.296,0.0577
857,,,,,17,17.238,0.0576
858,,,,,17,17.181,0.0574
859,,,,,17,17.123,0.0572
860,,,,,17,17.066,0.0570
861,,,,,17,17.010,0.0568
862,,,,,17,16.953,0.0566
863,,,,,17,16.897,0.0564
864,,,,,16,16.840,0.0562
865,,,,,16,16.784,0.0560
866,,,,,16,16.729,0.0559
867,,,,,16,16.673,0.0557
868,,,,,16,16.617,0.0555
869,,,,,16,16.562,0.0553
870,,,,,16,16.507,0.0551
871,,,,,16,16.452,0.0549
872,,,,,16,16.397,0.0547
873,,,,,16,16.343,0.0546
874,,,,,16,16.288,0.0544
875,,,,,16,16.234,0.0542
876,,,,,16,16.180,0.0540
877,,,,,16,16.126,0.0538
878,,,,,16,16.073,0.0537
879,,,,,16,16.019,0.0535
880,,,,,16,15.966,0.0533
881,,,,,16,15.913,0.0531
882,,,,,16,15.860,0.0530
883,,,,,16,15.807,0.0528
884,,,,,15,15.754,0.0526
885,,,,,15,15.702,0.0524
886,,,,,15,15.650,0.0523
887,,,,,15,15.598,0.0521
888,,,,,15,15.546,0.0519
889,,,,,15,15.494,0.0517
890,,,,,15,15.442,0.0516
891,,,,,15,15.391,0.0514
892,,,,,15,15.340,0.0512
893,,,,,15,15.289,0.0510
894,,,,,15,15.238,0.0509
895,,,,,15,15.187,0.0507
896,,,,,15,15.137,0.0505
897,,,,,15,15.086,0.0504
898,,,,,15,15.036,0.0502
899,,,,,15,14.986,0.0500
900,,,,,15,14.936,0.0499
901,,,,,15,14.886,0.0497
902,,,,,14,14.837,0.0495
903,,,,,14,14.788,0.0494
904,,,,,14,14.738,0.0492
905,,,,,14,14.689,0.0490
906,,,,,14,14.640,0.0489
907,,,,,14,14.592,0.0487
908,,,,,14,14.543,0.0486
909,,,,,14,14.495,0.0484
910,,,,,14,14.446,0.0482
911,,,,,14,14.398,0.0481
912,,,,,14,14.350,0.0479
913,,,,,14,14.303,0.0478
914,,,,,14,14.255,0.0476
915,,,,,14,14.208,0.0474
916,,,,,14,14.160,0.0473
917,,,,,14,14.113,0.0471
918,,,,,14,14.066,0.0470
919,,,,,14,14.019,0.0468
920,,,,,14,13.973,0.0467
921,,,,,14,13.926,0.0465
922,,,,,14,13.880,0.0463
923,,,,,14,13.834,0.0462
924,,,,,13,13.788,0.0460
925,,,,,13,13.742,0.0459
926,,,,,13,13.696,0.0457
927,,,,,13,13.651,0.0456
928,,,,,13,13.605,0.0454
929,,,,,13,13.560,0.0453
930,,,,,13,13.515,0.0451
931,,,,,13,13.470,0.0450
932,,,,,13,13.425,0.0448
933,,,,,13,13.380,0.0447
934,,,,,13,13.336,0.0445
935,,,,,13,13.291,0.0444
936,,,,,13,13.247,0.0442
937,,,,,13,13.203,0.0441
938,,,,,13,13.159,0.0439
939,,,,,13,13.115,0.0438
940,,,,,13,13.072,0.0436
941,,,,,13,13.028,0.0435
942,,,,,13,12.985,0.0434
943,,,,,13,12.942,0.0432
944,,,,,12,12.899,0.0431
945,,,,,12,12.856,0.0429
946,,,,,12,12.813,0.0428
947,,,,,12,12.770,0.0426
948,,,,,12,12.728,0.0425
949,,,,,12,12.685,0.0424
950,,,,,12,12.643,0.0422
951,,,,,12,12.601,0.0421
952,,,,,12,12.559,0.0419
953,,,,,12,12.517,0.0418
954,,,,,12,12.476,0.0417
955,,,,,12,12.434,0.0415
956,,,,,12,12.393,0.0414
957,,,,,12,12.352,0.0412
958,,,,,12,12.310,0.0411
959,,,,,12,12.269,0.0410
960,,,,,12,12.229,0.0408
961,,,,,12,12.188,0.0407
962,,,,,12,12.147,0.0406
963,,,,,12,12.107,0.0404
964,,,,,12,12.067,0.0403
965,,,,,12,12.027,0.0402
966,,,,,12,11.987,0.0400
967,,,,,12,11.947,0.0399
968,,,,,12,11.907,0.0398
969,,,,,12,11.867,0.0396
970,,,,,12,11.828,0.0395
971,,,,,12,11.788,0.0394
972,,,,,11,11.749,0.0392
973,,,,,11,11.710,0.0391
974,,,,,11,11.671,0.0390
975,,,,,11,11.632,0.0388
976,,,,,11,11.594,0.0387
977,,,,,11,11.555,0.0386
978,,,,,11,11.517,0.0385
979,,,,,11,11.478,0.0383
980,,,,,11,11.440,0.0382
981,,,,,11,11.402,0.0381
982,,,,,11,11.364,0.0379
983,,,,,11,11.326,0.0378
984,,,,,11,11.288,0.0377
985,,,,,11,11.251,0.0376
986,,,,,11,11.213,0.0374
987,,,,,11,11.176,0.0373
988,,,,,11,11.139,0.0372
989,,,,,11,11.102,0.0371
990,,,,,11,11.065,0.0369
991,,,,,11,11.028,0.0368
992,,,,,11,10.991,0.0367
993,,,,,11,10.955,0.0366
994,,,,,11,10.918,0.0365
995,,,,,11,10.882,0.0363
996,,,,,11,10.846,0.0362
997,,,,,10,10.810,0.0361
998,,,,,10,10.774,0.0360
999,,,,,10,10.738,0.0359
1000,,,,,10,10.702,0.0357
1001,,,,,10,10.667,0.0356
1002,,,,,10,10.631,0.0355
1003,,,,,10,10.596,0.0354
1004,,,,,10,10.560,0.0353
1005,,,,,10,10.525,0.0351
1006,,,,,10,10.490,0.0350
1007,,,,,10,10.455,0.0349
1008,,,,,10,10.421,0.0348
1009,,,,,10,10.386,0.0347
1010,,,,,10,10.351,0.0346
1011,,,,,10,10.317,0.0344
1012,,,,,10,10.283,0.0343
1013,,,,,10,10.248,0.0342
1014,,,,,10,10.214,0.0341
1015,,,,,10,10.180,0.0340
1016,,,,,10,10.146,0.0339
1017,,,,,10,10.113,0.0338
1018,,,,,10,10.079,0.0337
1019,,,,,10,10.045,0.0335
1020,,,,,10,10.012,0.0334
1021,,,,,10,9.979,0.0333
1022,,,,,10,9.945,0.0332
1023,,,,,10,9.912,0.0331
1024,,,,,10,9.879,0.0330
1025,,,,,10,9.846,0.0329
1026,,,,,10,9.814,0.0328
1027,,,,,10,9.781,0.0327
1028,,,,,10,9.749,0.0325
1029,,,,,10,9.716,0.0324
1030,,,,,9,9.684,0.0323
1031,,,,,9,9.652,0.0322
1032,,,,,9,9.619,0.0321
1033,,,,,9,9.587,0.0320
1034,,,,,9,9.555,0.0319
1035,,,,,9,9.524,0.0318
1036,,,,,9,9.492,0.0317
1037,,,,,9,9.460,0.0316
1038,,,,,9,9.429,0.0315
1039,,,,,9,9.398,0.0314
1040,,,,,9,9.366,0.0313
1041,,,,,9,9.335,0.0312
1042,,,,,9,9.304,0.0311
1043,,,,,9,9.273,0.0310
1044,,,,,9,9.242,0.0309
1045,,,,,9,9.211,0.0308
1046,,,,,9,9.181,0.0307
1047,,,,,9,9.150,0.0306
1048,,,,,9,9.120,0.0305
1049,,,,,9,9.089,0.0303
1050,,,,,9,9.059,0.0302
1051,,,,,9,9.029,0.0301
1052,,,,,9,8.999,0.0300
1053,,,,,9,8.969,0.0299
1054,,,,,9,8.939,0.0298
1055,,,,,9,8.909,0.0297
1056,,,,,9,8.880,0.0296
1057,,,,,9,8.850,0.0296
1058,,,,,9,8.821,0.0295
1059,,,,,9,8.791,0.0294
1060,,,,,8,8.762,0.0293
1061,,,,,8,8.733,0.0292
1062,,,,,8,8.704,0.0291
1063,,,,,8,8.675,0.0290
1064,,,,,8,8.646,0.0289
1065,,,,,8,8.617,0.0288
1066,,,,,8,8.589,0.0287
1067,,,,,8,8.560,0.0286
1068,,,,,8,8.532,0.0285
1069,,,,,8,8.503,0.0284
1070,,,,,8,8.475,0.0283
1071,,,,,8,8.447,0.0282
1072,,,,,8,8.419,0.0281
1073,,,,,8,8.391,0.0280
1074,,,,,8,8.363,0.0279
1075,,,,,8,8.335,0.0278
1076,,,,,8,8.307,0.0277
1077,,,,,8,8.279,0.0276
1078,,,,,8,8.252,0.0276
1079,,,,,8,8.224,0.0275
1080,,,,,8,8.197,0.0274
1081,,,,,8,8.170,0.0273
1082,,,,,8,8.143,0.0272
1083,,,,,8,8.116,0.0271
1084,,,,,8,8.089,0.0270
1085,,,,,8,8.062,0.0269
1086,,,,,8,8.035,0.0268
1087,,,,,8,8.008,0.0267
1088,,,,,8,7.981,0.0266
1089,,,,,8,7.955,0.0266
1090,,,,,8,7.928,0.0265
1091,,,,,8,7.902,0.0264
1092,,,,,8,7.876,0.0263
1093,,,,,8,7.849,0.0262
1094,,,,,8,7.823,0.0261
1095,,,,,8,7.797,0.0260
1096,,,,,8,7.771,0.0259
1097,,,,,8,7.746,0.0259
1098,,,,,8,7.720,0.0258
1099,,,,,8,7.694,0.0257
1100,,,,,7,7.668,0.0256
1101,,,,,7,7.643,0.0255
1102,,,,,7,7.618,0.0254
1103,,,,,7,7.592,0.0253
1104,,,,,7,7.567,0.0253
1105,,,,,7,7.542,0.0252
1106,,,,,7,7.517,0.0251
1107,,,,,7,7.492,0.0250
1108,,,,,7,7.467,0.0249
1109,,,,,7,7.442,0.0248
1110,,,,,7,7.417,0.0248
1111,,,,,7,7.392,0.0247
1112,,,,,7,7.368,0.0246
1113,,,,,7,7.343,0.0245
1114,,,,,7,7.319,0.0244
1115,,,,,7,7.294,0.0244
1116,,,,,7,7.270,0.0243
1117,,,,,7,7.246,0.0242
1118,,,,,7,7.222,0.0241
1119,,,,,7,7.198,0.0240
1120,,,,,7,7.174,0.0240
1121,,,,,7,7.150,0.0239
1122,,,,,7,7.126,0.0238
1123,,,,,7,7.103,0.0237
1124,,,,,7,7.079,0.0236
1125,,,,,7,7.055,0.0236
1126,,,,,7,7.032,0.0235
1127,,,,,7,7.008,0.0234
1128,,,,,7,6.985,0.0233
1129,,,,,7,6.962,0.0232
1130,,,,,7,6.939,0.0232
1131,,,,,7,6.916,0.0231
1132,,,,,7,6.893,0.0230
1133,,,,,7,6.870,0.0229
1134,,,,,7,6.847,0.0229
1135,,,,,7,6.824,0.0228
1136,,,,,7,6.801,0.0227
1137,,,,,7,6.779,0.0226
1138,,,,,7,6.756,0.0226
1139,,,,,7,6.734,0.0225
1140,,,,,6,6.711,0.0224
1141,,,,,6,6.689,0.0223
1142,,,,,6,6.667,0.0223
1143,,,,,6,6.644,0.0222
1144,,,,,6,6.622,0.0221
1145,,,,,6,6.600,0.0220
1146,,,,,6,6.578,0.0220
1147,,,,,6,6.556,0.0219
1148,,,,,6,6.535,0.0218
1149,,,,,6,6.513,0.0217
1150,,,,,6,6.491,0.0217
1151,,,,,6,6.470,0.0216
1152,,,,,6,6.448,0.0215
1153,,,,,6,6.427,0.0215
1154,,,,,6,6.405,0.0214
1155,,,,,6,6.384,0.0213
1156,,,,,6,6.363,0.0212
1157,,,,,6,6.342,0.0212
1158,,,,,6,6.320,0.0211
1159,,,,,6,6.299,0.0210
1160,,,,,6,6.278,0.0210
1161,,,,,6,6.258,0.0209
1162,,,,,6,6.237,0.0208
1163,,,,,6,6.216,0.0208
1164,,,,,6,6.195,0.0207
1165,,,,,6,6.175,0.0206
1166,,,,,6,6.154,0.0205
1167,,,,,6,6.134,0.0205
1168,,,,,6,6.113,0.0204
1169,,,,,6,6.093,0.0203
1170,,,,,6,6.073,0.0203
1171,,,,,6,6.052,0.0202
1172,,,,,6,6.032,0.0201
1173,,,,,6,6.012,0.0201
1174,,,,,6,5.992,0.0200
1175,,,,,6,5.972,0.0199
1176,,,,,6,5.952,0.0199
1177,,,,,6,5.933,0.0198
1178,,,,,6,5.913,0.0197
1179,,,,,6,5.893,0.0197
1180,,,,,6,5.873,0.0196
1181,,,,,6,5.854,0.0195
1182,,,,,6,5.834,0.0195
1183,,,,,6,5.815,0.0194
1184,,,,,6,5.796,0.0194
1185,,,,,6,5.776,0.0193
1186,,,,,6,5.757,0.0192
1187,,,,,6,5.738,0.0192
1188,,,,,6,5.719,0.0191
1189,,,,,6,5.700,0.0190
1190,,,,,6,5.681,0.0190
1191,,,,,6,5.662,0.0189
1192,,,,,6,5.643,0.0188
1193,,,,,6,5.624,0.0188
1194,,,,,6,5.606,0.0187
1195,,,,,5,5.587,0.0187
1196,,,,,5,5.568,0.0186
1197,,,,,5,5.550,0.0185
1198,,,,,5,5.531,0.0185
1199,,,,,5,5.513,0.0184
1200,,,,,5,5.495,0.0183
1201,,,,,5,5.476,0.0183
1202,,,,,5,5.458,0.0182
1203,,,,,5,5.440,0.0182
1204,,,,,5,5.422,0.0181
1205,,,,,5,5.404,0.0180
1206,,,,,5,5.386,0.0180
1207,,,,,5,5.368,0.0179
1208,,,,,5,5.350,0.0179
1209,,,,,5,5.332,0.0178
1210,,,,,5,5.315,0.0177
1211,,,,,5,5.297,0.0177
1212,,,,,5,5.279,0.0176
1213,,,,,5,5.262,0.0176
1214,,,,,5,5.244,0.0175
1215,,,,,5,5.227,0.0175
1216,,,,,5,5.209,0.0174
1217,,,,,5,5.192,0.0173
1218,,,,,5,5.175,0.0173
1219,,,,,5,5.157,0.0172
1220,,,,,5,5.140,0.0172
1221,,,,,5,5.123,0.0171
1222,,,,,5,5.106,0.0170
1223,,,,,5,5.089,0.0170
1224,,,,,5,5.072,0.0169
1225,,,,,5,5.055,0.0169
1226,,,,,5,5.039,0.0168
1227,,,,,5,5.022,0.0168
1228,,,,,5,5.005,0.0167
1229,,,,,5,4.988,0.0167
1230,,,,,5,4.972,0.0166
1231,,,,,5,4.955,0.0165
1232,,,,,5,4.939,0.0165
1233,,,,,5,4.922,0.0164
1234,,,,,5,4.906,0.0164
1235,,,,,5,4.890,0.0163
1236,,,,,5,4.873,0.0163
1237,,,,,5,4.857,0.0162
1238,,,,,5,4.841,0.0162
1239,,,,,5,4.825,0.0161
1240,,,,,5,4.809,0.0161
1241,,,,,5,4.793,0.0160
1242,,,,,5,4.777,0.0159
1243,,,,,5,4.761,0.0159
1244,,,,,5,4.745,0.0158
1245,,,,,5,4.729,0.0158
1246,,,,,5,4.714,0.0157
1247,,,,,5,4.698,0.0157
1248,,,,,5,4.682,0.0156
1249,,,,,5,4.667,0.0156
1250,,,,,4,4.651,0.0155
1251,,,,,4,4.636,0.0155
1252,,,,,4,4.620,0.0154
1253,,,,,4,4.605,0.0154
1254,,,,,4,4.590,0.0153
1255,,,,,4,4.574,0.0153
1256,,,,,4,4.559,0.0152
1257,,,,,4,4.544,0.0152
1258,,,,,4,4.529,0.0151
1259,,,,,4,4.514,0.0151
1260,,,,,4,4.499,0.0150
1261,,,,,4,4.484,0.0150
1262,,,,,4,4.469,0.0149
1263,,,,,4,4.454,0.0149
1264,,,,,4,4.439,0.0148
1265,,,,,4,4.424,0.0148
1266,,,,,4,4.410,0.0147
1267,,,,,4,4.395,0.0147
1268,,,,,4,4.380,0.0146
1269,,,,,4,4.366,0.0146
1270,,,,,4,4.351,0.0145
1271,,,,,4,4.337,0.0145
1272,,,,,4,4.322,0.0144
1273,,,,,4,4.308,0.0144
1274,,,,,4,4.294,0.0143
1275,,,,,4,4.279,0.0143
1276,,,,,4,4.265,0.0142
1277,,,,,4,4.251,0.0142
1278,,,,,4,4.237,0.0141
1279,,,,,4,4.223,0.0141
1280,,,,,4,4.209,0.0141
1281,,,,,4,4.195,0.0140
1282,,,,,4,4.181,0.0140
1283,,,,,4,4.167,0.0139
1284,,,,,4,4.153,0.0139
1285,,,,,4,4.139,0.0138
1286,,,,,4,4.125,0.0138
1287,,,,,4,4.111,0.0137
1288,,,,,4,4.098,0.0137
1289,,,,,4,4.084,0.0136
1290,,,,,4,4.071,0.0136
1291,,,,,4,4.057,0.0135
1292,,,,,4,4.044,0.0135
1293,,,,,4,4.030,0.0135
1294,,,,,4,4.017,0.0134
1295,,,,,4,4.003,0.0134
1296,,,,,4,3.990,0.0133
1297,,,,,4,3.977,0.0133
1298,,,,,4,3.963,0.0132
1299,,,,,4,3.950,0.0132
1300,,,,,4,3.937,0.0131
1301,,,,,4,3.924,0.0131
1302,,,,,4,3.911,0.0131
1303,,,,,4,3.898,0.0130
1304,,,,,4,3.885,0.0130
1305,,,,,4,3.872,0.0129
1306,,,,,4,3.859,0.0129
1307,,,,,4,3.846,0.0128
1308,,,,,4,3.834,0.0128
1309,,,,,4,3.821,0.0128
1310,,,,,4,3.808,0.0127
1311,,,,,4,3.795,0.0127
1312,,,,,4,3.783,0.0126
1313,,,,,4,3.770,0.0126
1314,,,,,4,3.758,0.0125
1315,,,,,4,3.745,0.0125
1316,,,,,4,3.733,0.0125
1317,,,,,4,3.720,0.0124
1318,,,,,4,3.708,0.0124
1319,,,,,4,3.695,0.0123
1320,,,,,4,3.683,0.0123
1321,,,,,4,3.671,0.0123
1322,,,,,4,3.659,0.0122
1323,,,,,4,3.647,0.0122
1324,,,,,4,3.634,0.0121
1325,,,,,4,3.622,0.0121
1326,,,,,4,3.610,0.0121
1327,,,,,4,3.598,0.0120
1328,,,,,4,3.586,0.0120
1329,,,,,4,3.574,0.0119
1330,,,,,3,3.562,0.0119
1331,,,,,3,3.551,0.0119
1332,,,,,3,3.539,0.0118
1333,,,,,3,3.527,0.0118
1334,,,,,3,3.515,0.0117
1335,,,,,3,3.504,0.0117
1336,,,,,3,3.492,0.0117
1337,,,,,3,3.480,0.0116
1338,,,,,3,3.469,0.0116
1339,,,,,3,3.457,0.0115
1340,,,,,3,3.446,0.0115
1341,,,,,3,3.434,0.0115
1342,,,,,3,3.423,0.0114
1343,,,,,3,3.411,0.0114
1344,,,,,3,3.400,0.0114
1345,,,,,3,3.389,0.0113
1346,,,,,3,3.377,0.0113
1347,,,,,3,3.366,0.0112
1348,,,,,3,3.355,0.0112
1349,,,,,3,3.344,0.0112
1350,,,,,3,3.333,0.0111
1351,,,,,3,3.322,0.0111
1352,,,,,3,3.311,0.0111
1353,,,,,3,3.300,0.0110
1354,,,,,3,3.289,0.0110
1355,,,,,3,3.278,0.0109
1356,,,,,3,3.267,0.0109
1357,,,,,3,3.256,0.0109
1358,,,,,3,3.245,0.0108
1359,,,,,3,3.234,0.0108
1360,,,,,3,3.223,0.0108
1361,,,,,3,3.213,0.0107
1362,,,,,3,3.202,0.0107
1363,,,,,3,3.191,0.0107
1364,,,,,3,3.181,0.0106
1365,,,,,3,3.170,0.0106
1366,,,,,3,3.160,0.0105
1367,,,,,3,3.149,0.0105
1368,,,,,3,3.139,0.0105
1369,,,,,3,3.128,0.0104
1370,,,,,3,3.118,0.0104
1371,,,,,3,3.107,0.0104
1372,,,,,3,3.097,0.0103
1373,,,,,3,3.087,0.0103
1374,,,,,3,3.076,0.0103
1375,,,,,3,3.066,0.0102
1376,,,,,3,3.056,0.0102
1377,,,,,3,3.046,0.0102
1378,,,,,3,3.036,0.0101
1379,,,,,3,3.026,0.0101
1380,,,,,3,3.016,0.0101
1381,,,,,3,3.006,0.0100
1382,,,,,3,2.996,0.0100
1383,,,,,3,2.986,0.0100
1384,,,,,3,2.976,0.0099
1385,,,,,3,2.966,0.0099
1386,,,,,3,2.956,0.0099
1387,,,,,3,2.946,0.0098
1388,,,,,3,2.936,0.0098
1389,,,,,3,2.926,0.0098
1390,,,,,3,2.917,0.0097
1391,,,,,3,2.907,0.0097
1392,,,,,3,2.897,0.0097
1393,,,,,3,2.888,0.0096
1394,,,,,3,2.878,0.0096
1395,,,,,3,2.868,0.0096
1396,,,,,3,2.859,0.0095
1397,,,,,3,2.849,0.0095
1398,,,,,3,2.840,0.0095
1399,,,,,3,2.830,0.0095
1400,,,,,3,2.821,0.0094
1401,,,,,3,2.812,0.0094
1402,,,,,3,2.802,0.0094
1403,,,,,3,2.793,0.0093
1404,,,,,3,2.784,0.0093
1405,,,,,3,2.774,0.0093
1406,,,,,3,2.765,0.0092
1407,,,,,3,2.756,0.0092
1408,,,,,3,2.747,0.0092
1409,,,,,3,2.738,0.0091
1410,,,,,3,2.729,0.0091
1411,,,,,3,2.720,0.0091
1412,,,,,3,2.710,0.0090
1413,,,,,3,2.701,0.0090
1414,,,,,3,2.692,0.0090
1415,,,,,3,2.683,0.0090
1416,,,,,3,2.675,0.0089
1417,,,,,3,2.666,0.0089
1418,,,,,3,2.657,0.0089
1419,,,,,3,2.648,0.0088
1420,,,,,2,2.639,0.0088
1421,,,,,2,2.630,0.0088
1422,,,,,2,2.622,0.0088
1423,,,,,2,2.613,0.0087
1424,,,,,2,2.604,0.0087
1425,,,,,2,2.596,0.0087
1426,,,,,2,2.587,0.0086
1427,,,,,2,2.578,0.0086
1428,,,,,2,2.570,0.0086
1429,,,,,2,2.561,0.0086
1430,,,,,2,2.553,0.0085
1431,,,,,2,2.544,0.0085
1432,,,,,2,2.536,0.0085
1433,,,,,2,2.527,0.0084
1434,,,,,2,2.519,0.0084
1435,,,,,2,2.510,0.0084
1436,,,,,2,2.502,0.0084
1437,,,,,2,2.494,0.0083
1438,,,,,2,2.485,0.0083
1439,,,,,2,2.477,0.0083
1440,,,,,2,2.469,0.0082
1441,,,,,2,2.461,0.0082
1442,,,,,2,2.453,0.0082
1443,,,,,2,2.444,0.0082
1444,,,,,2,2.436,0.0081
1445,,,,,2,2.428,0.0081
1446,,,,,2,2.420,0.0081
1447,,,,,2,2.412,0.0081
1448,,,,,2,2.404,0.0080
1449,,,,,2,2.396,0.0080
1450,,,,,2,2.388,0.0080
1451,,,,,2,2.380,0.0079
1452,,,,,2,2.372,0.0079
1453,,,,,2,2.364,0.0079
1454,,,,,2,2.356,0.0079
1455,,,,,2,2.349,0.0078
1456,,,,,2,2.341,0.0078
1457,,,,,2,2.333,0.0078
1458,,,,,2,2.325,0.0078
1459,,,,,2,2.317,0.0077
1460,,,,,2,2.310,0.0077
1461,,,,,2,2.302,0.0077
1462,,,,,2,2.294,0.0077
1463,,,,,2,2.287,0.0076
1464,,,,,2,2.279,0.0076
1465,,,,,2,2.272,0.0076
1466,,,,,2,2.264,0.0076
1467,,,,,2,2.256,0.0075
1468,,,,,2,2.249,0.0075
1469,,,,,2,2.241,0.0075
1470,,,,,2,2.234,0.0075
1471,,,,,2,2.227,0.0074
1472,,,,,2,2.219,0.0074
1473,,,,,2,2.212,0.0074
1474,,,,,2,2.204,0.0074
1475,,,,,2,2.197,0.0073
1476,,,,,2,2.190,0.0073
1477,,,,,2,2.182,0.0073
1478,,,,,2,2.175,0.0073
1479,,,,,2,2.168,0.0072
1480,,,,,2,2.161,0.0072
1481,,,,,2,2.154,0.0072
1482,,,,,2,2.146,0.0072
1483,,,,,2,2.139,0.0071
1484,,,,,2,2.132,0.0071
1485,,,,,2,2.125,0.0071
1486,,,,,2,2.118,0.0071
1487,,,,,2,2.111,0.0070
1488,,,,,2,2.104,0.0070
1489,,,,,2,2.097,0.0070
1490,,,,,2,2.090,0.0070
1491,,,,,2,2.083,0.0070
1492,,,,,2,2.076,0.0069
1493,,,,,2,2.069,0.0069
1494,,,,,2,2.062,0.0069
1495,,,,,2,2.055,0.0069
1496,,,,,2,2.049,0.0068
1497,,,,,2,2.042,0.0068
1498,,,,,2,2.035,0.0068
1499,,,,,2,2.028,0.0068
